smiles,value
O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(c2ccncc2)CC1,9.2
CN1CCN(c2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)CC1,10.1
Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(-c2ccc(F)cc2)n1,9.9
N=c1ncc(-c2nc(N3CCOCC3)nc3c2CCN3C2CCN(C=O)C2)c[nH]1,9.6
CC1Cc2c([nH]c3ccc(F)cc23)C2(CCC(c3ccccc3)(N(C)C)CC2)O1,9.0
CC1(C)OC2CCN3C(C(O)COS3(=O)=O)C2O1,6.2
N#Cc1c[nH]c(=Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccccc1,9.2
CC1c2c(ccc3c2C(c2ccc(Cl)cc2)Oc2ccccc2-3)NC(C)(C)C1O,7.5
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(O)cc21,9.2
CCC1COCCN1CC1CNC(C)CN1CC(=O)N1CC(C)(C)c2ncc(C(F)(F)CC)cc21,8.8
CC(C)(C)c1ccc2c(c1)CCN2C(=O)c1ccc(=O)[nH]n1,10.0
CCNC(CNC(CNC(CNC(CNC(CNC(CN)CCSC)C(C)O)Cc1ccccc1)Cc1ccc(O)cc1)Cc1ccc(O)cc1)Cc1ccc(O)cc1,6.2
N=c1[nH]cnc2c1sc1ncc(-c3ccccc3)cc12,9.4
CC(C)(C)c1cc(C(=O)NCc2cc(F)cc3c2OCOC3)n(Cc2ccccc2)n1,9.1
CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O,9.7
CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21,9.2
O=C1C(=NCc2ccc(Cl)cc2)C(c2ccccc2)C(=O)c2ccccc21,10.2
COc1ccc2c(c1)c(CCN)cn2Cc1ccc(C#N)cc1,7.9
O=C(C=Cc1ccc(O)cc1)CC(=O)c1ccccc1,7.7
Cc1noc2c1CC1(CC2)Cc2ccc(-c3cncc(Cl)c3)cc2C12N=C(N)N(C)O2,6.8
Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(Cl)cc1)=NC2Cc1nccs1,7.4
Cc1c(O)c(Br)c2c(c1O)C(=O)c1ccccc1C2=O,9.4
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,8.7
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCC(O)=NO)CC2,6.0
O=C1N=c2ncc(Br)cc2=C1Cc1cccc(Oc2ccccc2)c1,9.3
CCc1ccc(C=C2Oc3cc(O)cc(O)c3C2=O)cc1,9.3
COc1ccc(-c2nc3ccccc3c(=O)n2NC(=O)Cc2ccccc2)cc1,7.8
CCCC1C(=O)NN=C(c2ccc3nc(-c4ccc(O)cc4)oc3c2)C1C,8.7
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,8.1
CCN1C(=O)c2[nH]c(Cc3ccccc3)nc2N2CC(C(C)C)N=C12,9.2
